ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
158,180000.0,1,3,1,27,0,0,0,0,0,0,12303.0,11757.0,11695.0,5891.0,753.0,21753.0,2000.0,1700.0,300.0,0.0,21000.0,1000.0
159,170000.0,2,1,2,39,0,0,0,0,0,-1,60514.0,33711.0,21660.0,23307.0,15135.0,3527.0,5011.0,5000.0,6538.0,4167.0,3527.0,7521.0
160,20000.0,1,2,2,38,0,0,0,0,0,0,16465.0,18470.0,18877.0,19604.0,19800.0,0.0,3000.0,1473.0,1200.0,396.0,0.0,0.0
161,290000.0,1,2,2,29,-1,2,-1,-1,-1,0,22277.0,21451.0,2467.0,166.0,4030.0,9097.0,0.0,2467.0,200.0,6000.0,6000.0,6000.0
162,200000.0,1,2,3,41,0,0,0,2,2,2,106576.0,107178.0,119691.0,116278.0,128087.0,125931.0,3864.0,14269.0,0.0,13808.0,0.0,4600.0
163,60000.0,1,2,2,40,0,0,0,0,0,0,58123.0,53604.0,54851.0,55742.0,27333.0,27615.0,2000.0,2500.0,2500.0,1000.0,1100.0,1100.0
164,80000.0,2,1,2,27,0,0,0,0,0,0,52652.0,53774.0,54909.0,56035.0,57598.0,59164.0,2000.0,2000.0,2039.0,2500.0,2500.0,2500.0
165,200000.0,2,1,1,40,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,400000.0,2,2,1,44,-2,-2,-2,-2,-2,-2,0.0,804.0,11192.0,0.0,0.0,0.0,804.0,11242.0,0.0,0.0,0.0,0.0
167,20000.0,1,3,2,24,4,3,2,0,0,0,20569.0,19927.0,16371.0,17291.0,18001.0,18706.0,0.0,0.0,1500.0,1000.0,1000.0,836.0
168,210000.0,1,2,1,30,0,0,0,0,0,0,32903.0,33275.0,34174.0,34141.0,34456.0,34737.0,1600.0,1846.0,1209.0,1248.0,1247.0,1212.0
169,270000.0,2,1,1,31,0,0,0,0,0,0,86716.0,88329.0,91247.0,91823.0,93164.0,95211.0,6000.0,6005.0,4000.0,4000.0,4000.0,5000.0
170,60000.0,1,2,2,25,2,2,2,0,0,0,60323.0,60729.0,56473.0,28603.0,22191.0,20750.0,2000.0,0.0,1135.0,1822.0,1500.0,1500.0
171,150000.0,2,1,1,52,-1,-1,0,-1,0,0,5094.0,29137.0,25772.0,48635.0,25907.0,7513.0,29148.0,25000.0,48635.0,13907.0,1513.0,46798.0
172,300000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,525.0,7792.0,8347.0,10471.0,9813.0,10690.0,7797.0,8361.0,10490.0,9828.0,10698.0,6666.0
173,110000.0,2,3,1,44,0,0,0,0,0,0,13348.0,70263.0,67431.0,64534.0,65873.0,66974.0,67431.0,2378.0,2458.0,2530.0,2338.0,1473.0
174,200000.0,1,1,2,30,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20271.0
175,30000.0,2,2,2,29,0,0,0,0,0,0,25167.0,25299.0,22912.0,14940.0,9365.0,1280.0,1414.0,1415.0,1002.0,200.0,104.0,0.0
176,280000.0,1,1,1,35,0,0,0,0,2,0,146368.0,244092.0,210226.0,177595.0,153181.0,145852.0,101585.0,90762.0,50119.0,282.0,50436.0,54184.0
177,120000.0,2,2,1,39,-1,2,-1,-1,-1,-1,11277.0,5624.0,5333.0,5333.0,5333.0,21348.0,0.0,5333.0,5333.0,5333.0,21348.0,5333.0
178,80000.0,1,2,2,27,0,0,0,0,0,0,81752.0,80638.0,45240.0,43967.0,45302.0,49646.0,3069.0,2500.0,2000.0,2000.0,5012.0,2000.0
179,390000.0,1,2,2,28,0,0,0,0,-1,0,198132.0,192975.0,68855.0,-1391.0,249742.0,253914.0,9124.0,3181.0,895.0,253009.0,10009.0,9509.0
180,140000.0,2,2,2,27,0,0,0,0,0,0,111820.0,104189.0,100638.0,93092.0,94663.0,96257.0,3817.0,4500.0,3500.0,3600.0,3700.0,3500.0
181,100000.0,1,1,2,32,0,0,0,0,0,0,83845.0,87580.0,84140.0,86400.0,87275.0,89082.0,4500.0,3300.0,3881.0,2500.0,2519.0,2700.0
182,30000.0,2,2,2,22,-1,0,-1,-1,-1,-1,13271.0,9277.0,2655.0,2800.0,4503.0,780.0,2015.0,2655.0,2800.0,4503.0,780.0,11500.0
183,180000.0,2,2,2,36,-1,-1,-1,-2,-2,-1,802.0,2240.0,0.0,0.0,0.0,7322.0,2240.0,0.0,0.0,0.0,7322.0,2208.0
184,50000.0,1,2,2,40,0,0,0,0,0,0,60131.0,49486.0,41463.0,39577.0,32474.0,32303.0,3000.0,2000.0,2174.0,2000.0,2000.0,1500.0
185,140000.0,2,2,1,40,-1,-1,-1,-1,-1,0,815.0,8397.0,390.0,390.0,780.0,390.0,8419.0,390.0,390.0,780.0,0.0,390.0
186,100000.0,2,1,1,42,2,2,0,0,0,0,99184.0,99340.0,64054.0,59014.0,55249.0,47645.0,3000.0,3039.0,3315.0,3000.0,3000.0,3000.0
187,50000.0,2,1,2,23,-1,-1,-1,-1,0,0,496.0,454.0,-42.0,13109.0,13266.0,13401.0,454.0,0.0,14109.0,1000.0,1000.0,1000.0
188,50000.0,2,3,2,22,0,0,-1,0,-1,-1,46811.0,40458.0,50622.0,42132.0,15311.0,19387.0,1036.0,50622.0,1149.0,15311.0,19387.0,385.0
189,110000.0,1,2,1,40,0,0,2,0,0,0,31042.0,33971.0,33143.0,34157.0,34950.0,36175.0,3454.0,0.0,1568.0,1361.0,1900.0,0.0
190,50000.0,2,2,2,23,0,0,0,0,0,0,15167.0,16393.0,14195.0,14859.0,9446.0,7246.0,1523.0,1353.0,1017.0,1000.0,1000.0,0.0
191,10000.0,1,2,1,43,3,2,2,4,3,2,8261.0,9470.0,11163.0,10852.0,10396.0,10085.0,1500.0,2000.0,0.0,0.0,0.0,350.0
192,110000.0,2,3,2,33,0,0,0,0,0,0,110704.0,55885.0,56779.0,56580.0,57509.0,58715.0,2056.0,2100.0,2100.0,2076.0,2400.0,2100.0
193,100000.0,1,2,2,38,0,0,0,0,0,0,95933.0,96772.0,97240.0,98159.0,97481.0,97574.0,4499.0,4578.0,4606.0,3817.0,3998.0,3695.0
194,160000.0,1,4,1,40,0,0,0,0,0,0,19978.0,27563.0,28350.0,25186.0,36100.0,21707.0,10000.0,5002.0,5000.0,14400.0,10000.0,4000.0
195,70000.0,2,1,2,26,0,0,0,0,0,0,41614.0,43610.0,46581.0,47634.0,51305.0,52580.0,3000.0,4000.0,1829.0,4500.0,2100.0,2500.0
196,300000.0,2,3,2,34,-1,-1,2,0,0,-1,2344.0,7929.0,7667.0,26900.0,31500.0,33920.0,8000.0,0.0,20000.0,5000.0,33920.0,0.0
197,230000.0,2,1,2,43,0,0,0,0,0,0,39677.0,39261.0,38228.0,36542.0,35989.0,34347.0,5000.0,5000.0,3000.0,3459.0,4000.0,5000.0
198,100000.0,2,3,1,44,0,0,0,0,0,0,41803.0,73882.0,75609.0,77265.0,78973.0,81665.0,33882.0,4000.0,4000.0,4000.0,5000.0,5900.0
199,220000.0,1,1,2,33,-2,-2,-2,-2,-1,0,3233.0,2106.0,666.0,1064.0,707.0,9213.0,2108.0,1332.0,1064.0,707.0,9325.0,1500.0
200,150000.0,1,1,1,40,2,2,2,2,2,2,99855.0,102586.0,100064.0,104975.0,107147.0,109428.0,5200.0,0.0,8100.0,4000.0,4200.0,4200.0
201,40000.0,2,2,1,32,0,0,0,2,2,2,24114.0,25417.0,28777.0,29107.0,29693.0,30456.0,2000.0,4110.0,1100.0,1200.0,1400.0,0.0
202,320000.0,2,1,2,35,0,0,0,0,0,0,44566.0,41007.0,41733.0,34534.0,36170.0,31775.0,2054.0,4027.0,3002.0,3008.0,1059.0,551.0
203,240000.0,1,1,2,36,0,0,0,0,0,0,131477.0,126941.0,62378.0,20156.0,157391.0,158991.0,6009.0,3017.0,1048.0,150004.0,5613.0,5809.0
204,230000.0,2,1,2,30,0,0,0,0,0,0,64062.0,56716.0,30038.0,22872.0,22567.0,21973.0,5000.0,3000.0,3616.0,3000.0,2000.0,0.0
205,90000.0,2,1,2,27,0,0,-2,-2,-2,-2,7624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,130000.0,1,3,1,27,-1,-1,-1,-1,-2,-1,500.0,2000.0,1354.0,0.0,0.0,2699.0,2000.0,1354.0,0.0,0.0,2699.0,3766.0
207,200000.0,1,2,1,39,-2,-2,-2,-2,-2,-2,15109.0,3139.0,12840.0,3950.0,7688.0,2241.0,3155.0,12848.0,3950.0,7690.0,2241.0,2795.0
208,50000.0,1,3,2,51,2,2,0,0,0,0,51264.0,48695.0,32617.0,18834.0,15810.0,15786.0,68.0,1510.0,1724.0,0.0,366.0,1455.0
209,50000.0,1,2,1,44,1,2,2,2,0,0,38671.0,36772.0,33101.0,28192.0,22676.0,14647.0,2300.0,1700.0,0.0,517.0,503.0,585.0
210,120000.0,1,2,1,44,-1,2,-1,0,-1,-1,4936.0,2476.0,5696.0,1762.0,1381.0,1061.0,0.0,5696.0,0.0,1381.0,1061.0,1320.0
211,50000.0,1,2,2,29,2,2,2,2,2,2,39634.0,40697.0,41526.0,42045.0,42822.0,43962.0,2000.0,1800.0,1500.0,1600.0,2000.0,1700.0
212,80000.0,1,1,2,56,0,0,0,0,0,0,89088.0,83558.0,84848.0,63373.0,20324.0,23749.0,3400.0,2983.0,1501.0,5000.0,5000.0,5000.0
213,180000.0,2,1,2,24,-1,-1,2,0,0,-2,14670.0,22087.0,21282.0,10200.0,0.0,0.0,37867.0,0.0,200.0,0.0,0.0,0.0
214,30000.0,2,5,2,23,2,2,-1,-1,-1,-1,2826.0,2068.0,16952.0,15336.0,24336.0,436.0,0.0,16952.0,16104.0,14000.0,486.0,0.0
215,70000.0,2,1,2,24,0,0,0,0,0,0,69572.0,71233.0,66844.0,50410.0,44958.0,46655.0,2828.0,2337.0,1702.0,1800.0,2600.0,2000.0
216,360000.0,2,1,1,52,-2,-2,-2,-2,-2,-2,6658.0,2598.0,1138.0,6730.0,3595.0,2915.0,2610.0,1240.0,6763.0,3613.0,2930.0,47183.0
217,550000.0,2,2,1,32,0,0,0,0,0,0,546741.0,535509.0,548020.0,530672.0,155083.0,165975.0,22863.0,167622.0,14000.0,4300.0,158064.0,28840.0
218,160000.0,2,1,2,27,0,0,0,0,0,-1,159460.0,148691.0,118082.0,112802.0,61178.0,98960.0,10000.0,10000.0,5022.0,8000.0,99822.0,5000.0
219,50000.0,1,2,2,35,0,0,0,0,0,0,50000.0,37891.0,8434.0,8604.0,8865.0,9058.0,1150.0,1200.0,310.0,400.0,340.0,301.0
220,150000.0,2,1,2,32,2,0,0,0,0,2,35099.0,35601.0,36488.0,35729.0,38117.0,37259.0,1887.0,2003.0,2000.0,3419.0,13.0,2088.0
221,10000.0,2,5,2,21,0,0,0,0,0,-2,7691.0,8107.0,8036.0,8099.0,0.0,0.0,1192.0,1000.0,162.0,0.0,0.0,0.0
222,400000.0,1,2,2,26,1,-1,-1,-1,-1,-1,938.0,348.0,292.0,12677.0,1650.0,1516.0,350.0,292.0,12677.0,1650.0,1516.0,12017.0
223,230000.0,2,2,2,29,-2,-1,-1,-1,-1,-1,0.0,4375.0,1225.0,401.0,2460.0,804.0,4375.0,1225.0,401.0,2460.0,804.0,708.0
224,150000.0,2,3,2,38,1,-2,-1,2,2,2,1589.0,1335.0,9447.0,4887.0,11181.0,6692.0,1339.0,9460.0,0.0,6702.0,16.0,8242.0
225,20000.0,1,1,2,29,0,0,0,0,0,0,22819.0,19296.0,20183.0,20036.0,19965.0,20061.0,1700.0,2000.0,1600.0,1000.0,1500.0,1000.0
226,20000.0,1,2,1,40,-1,-1,-1,-1,-1,-1,836.0,836.0,390.0,390.0,390.0,390.0,836.0,390.0,390.0,390.0,390.0,30500.0
227,50000.0,1,2,2,30,0,0,0,0,0,-1,51396.0,52908.0,7456.0,7608.0,7978.0,10400.0,2481.0,1000.0,152.0,370.0,11000.0,511.0
228,390000.0,2,1,2,32,0,0,0,0,0,0,22008.0,23645.0,24947.0,26223.0,27643.0,29025.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0
229,20000.0,2,3,1,23,0,0,0,0,0,0,5373.0,7286.0,8311.0,11179.0,10400.0,3782.0,2000.0,1132.0,3000.0,1000.0,3782.0,3000.0
230,50000.0,1,1,2,39,0,0,0,0,0,0,57436.0,58483.0,55825.0,54888.0,58115.0,57299.0,2055.0,2655.0,1862.0,4007.0,2517.0,37793.0
231,410000.0,1,1,2,37,0,0,0,0,0,0,59728.0,66109.0,67396.0,70701.0,74590.0,78380.0,8000.0,3000.0,4400.0,5000.0,5033.0,345.0
232,320000.0,2,2,2,26,0,0,0,0,0,0,320983.0,319377.0,319368.0,305308.0,188120.0,192087.0,14000.0,14033.0,14008.0,7000.0,7000.0,7600.0
233,80000.0,1,2,2,30,-1,-1,-1,-1,-1,-2,2688.0,2208.0,0.0,1000.0,0.0,0.0,2208.0,0.0,1000.0,0.0,0.0,0.0
234,240000.0,1,2,2,46,0,0,0,0,0,0,47379.0,49274.0,51171.0,52716.0,54229.0,56191.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
235,100000.0,2,2,2,35,-1,-1,-1,-1,-1,0,326.0,2691.0,326.0,326.0,652.0,326.0,2691.0,326.0,326.0,652.0,0.0,326.0
236,10000.0,2,3,1,51,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0
237,200000.0,2,1,1,40,-2,-2,-2,-2,-2,-2,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,0.0,0.0,0.0,0.0,0.0,2877.0
238,50000.0,1,1,2,24,-1,-1,-1,-1,-1,-1,390.0,0.0,672.0,-108.0,2830.0,0.0,0.0,672.0,0.0,2938.0,0.0,0.0
239,130000.0,2,3,1,33,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,140000.0,1,1,2,29,0,0,0,0,0,0,137708.0,140804.0,137635.0,97928.0,99634.0,101020.0,5730.0,5200.0,3100.0,3200.0,3400.0,3300.0
241,140000.0,2,1,2,25,-1,-1,-1,-1,-1,-1,30077.0,2809.0,7541.0,10661.0,2214.0,6020.0,2809.0,7541.0,10661.0,2214.0,6020.0,0.0
242,230000.0,2,2,2,24,-1,-1,-2,-1,0,-1,2360.0,0.0,0.0,4135.0,814.0,2294.0,0.0,0.0,4135.0,0.0,2294.0,7368.0
243,330000.0,2,1,1,36,0,0,0,0,0,0,95255.0,101046.0,100349.0,100218.0,100334.0,98097.0,10500.0,4074.0,3600.0,4005.0,3600.0,3400.0
244,210000.0,2,1,2,28,-1,-1,-1,-1,0,0,262.0,3771.0,5474.0,69536.0,76188.0,72678.0,3771.0,5474.0,69536.0,10000.0,4000.0,2100.0
245,190000.0,2,2,2,31,0,0,0,0,0,0,147586.0,155228.0,160588.0,162241.0,165794.0,168951.0,10000.0,7891.0,5743.0,6102.0,6000.0,6307.0
246,300000.0,2,2,1,33,-1,-1,-1,-1,-2,-1,1326.0,0.0,256.0,0.0,0.0,126.0,0.0,256.0,0.0,0.0,126.0,0.0
247,480000.0,1,1,1,41,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,150000.0,2,1,2,27,-1,-1,-1,0,0,-2,222.0,3.0,3359.0,2924.0,0.0,0.0,3.0,3461.0,261.0,0.0,0.0,0.0
249,140000.0,1,2,2,34,0,0,0,0,0,0,128312.0,119084.0,62922.0,60196.0,58935.0,58654.0,5000.0,2200.0,2300.0,2300.0,2100.0,2000.0
250,280000.0,2,2,2,29,-2,-2,-2,-2,-2,-2,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5017.0
251,10000.0,1,2,2,33,0,0,0,0,0,0,8177.0,9131.0,9669.0,7624.0,8049.0,6857.0,2500.0,1145.0,1000.0,1000.0,1000.0,1500.0
252,440000.0,1,3,1,35,0,0,0,0,0,-1,13754.0,12364.0,11613.0,12651.0,13211.0,23600.0,2017.0,3000.0,3019.0,5011.0,23748.0,13633.0
253,110000.0,2,2,2,32,0,0,2,2,2,2,65299.0,74565.0,78516.0,79829.0,81603.0,83206.0,11000.0,5800.0,3200.0,3200.0,3100.0,3000.0
254,150000.0,1,1,1,44,-1,-1,-1,-1,-1,0,4825.0,3003.0,6164.0,3370.0,7279.0,4445.0,3018.0,6201.0,3386.0,7299.0,1166.0,5.0
255,160000.0,2,3,2,32,0,0,0,0,0,0,56099.0,41085.0,35673.0,28880.0,27678.0,25518.0,3000.0,3030.0,2000.0,5000.0,4000.0,3018.0
256,320000.0,1,1,1,43,-1,-1,-1,0,0,-1,3274.0,86251.0,14857.0,12157.0,8690.0,4166.0,86682.0,14871.0,260.0,43.0,4186.0,904.0
257,50000.0,1,1,1,44,-1,0,0,0,0,0,50404.0,50782.0,49019.0,20208.0,19677.0,20153.0,2300.0,1440.0,1000.0,1000.0,2000.0,560.0
258,10000.0,1,3,2,41,0,0,-2,-2,-1,-1,10400.0,0.0,0.0,0.0,400.0,0.0,5275.0,0.0,0.0,400.0,0.0,2400.0
259,200000.0,1,2,1,39,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0
260,20000.0,1,3,1,46,1,2,0,0,0,0,19450.0,18844.0,19853.0,19894.0,19993.0,20030.0,0.0,1626.0,1615.0,710.0,720.0,1587.0
261,220000.0,1,3,1,39,0,0,0,0,0,0,188948.0,192815.0,208365.0,88004.0,31237.0,15980.0,8500.0,20000.0,5003.0,3047.0,5000.0,1000.0
262,180000.0,2,2,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,130000.0,1,3,2,39,2,2,2,2,2,2,66548.0,71034.0,69329.0,74175.0,72383.0,77217.0,5600.0,0.0,6000.0,0.0,6000.0,0.0
264,30000.0,2,2,1,41,0,0,0,0,0,0,20061.0,17435.0,14452.0,13050.0,11083.0,9249.0,1542.0,2002.0,2000.0,900.0,1500.0,1500.0
265,50000.0,2,2,2,24,0,0,0,0,0,0,43638.0,42146.0,30026.0,29857.0,30619.0,30376.0,2200.0,1700.0,2000.0,1261.0,1419.0,1400.0
266,260000.0,2,2,2,35,-2,-2,-2,-2,-2,-2,-7.0,-7.0,2493.0,2290.0,432.0,0.0,0.0,2507.0,2297.0,432.0,0.0,649.0
267,20000.0,2,3,3,56,-1,2,-1,-1,0,-1,190.0,2946.0,1473.0,780.0,390.0,1738.0,1473.0,1473.0,780.0,0.0,1766.0,0.0
268,260000.0,1,1,2,29,0,0,0,0,0,0,56050.0,52079.0,52083.0,46703.0,47500.0,45030.0,6000.0,6000.0,5000.0,5000.0,4000.0,5000.0
269,50000.0,2,2,1,24,0,0,2,0,0,0,23996.0,27087.0,26372.0,26992.0,27693.0,29237.0,3500.0,0.0,1400.0,1100.0,2100.0,0.0
270,80000.0,2,1,2,29,0,0,0,0,0,0,28491.0,26524.0,23224.0,23141.0,22160.0,21478.0,1710.0,1500.0,1700.0,1000.0,1000.0,1000.0
271,280000.0,1,2,1,49,0,0,0,0,0,0,236168.0,242865.0,243515.0,215853.0,189911.0,161830.0,11000.0,10500.0,8010.0,7000.0,6000.0,4600.0
272,70000.0,2,3,1,59,2,2,2,2,2,2,68766.0,70772.0,71622.0,68443.0,72210.0,70267.0,3700.0,2604.0,0.0,5001.0,9.0,2603.0
273,360000.0,2,2,1,26,0,0,0,0,0,0,358897.0,357100.0,362900.0,293597.0,249345.0,228470.0,14245.0,14061.0,11028.0,8813.0,7900.0,8100.0
274,90000.0,2,2,2,29,0,0,0,0,0,0,47585.0,52084.0,53817.0,54818.0,55985.0,57398.0,10000.0,2600.0,2500.0,2200.0,2500.0,3000.0
275,110000.0,2,1,2,26,0,0,0,0,0,0,38920.0,28276.0,25171.0,26200.0,26567.0,26990.0,1700.0,1800.0,1750.0,1100.0,1000.0,1000.0
276,50000.0,1,1,1,56,-1,0,0,0,0,0,5433.0,12906.0,7044.0,6787.0,6534.0,6277.0,1117.0,1098.0,231.0,234.0,238.0,175.0
277,20000.0,2,3,3,40,-1,-1,-1,2,-1,0,390.0,390.0,2974.0,2376.0,5262.0,4401.0,390.0,2974.0,0.0,5262.0,88.0,1612.0
278,200000.0,1,3,2,27,0,0,0,0,0,0,60225.0,61040.0,32298.0,31046.0,21581.0,16001.0,4119.0,5000.0,3037.0,3025.0,3035.0,3000.0
279,220000.0,2,3,1,51,0,0,0,0,0,0,44076.0,40353.0,36314.0,32320.0,27803.0,25370.0,2000.0,1600.0,1600.0,1000.0,3000.0,1000.0
280,30000.0,1,2,1,38,1,2,2,0,-1,-1,16063.0,17512.0,16800.0,16600.0,11959.0,12957.0,2000.0,0.0,0.0,11959.0,1200.0,0.0
281,400000.0,1,3,1,42,0,0,0,0,0,0,95014.0,97074.0,98274.0,84698.0,58612.0,55610.0,5000.0,3532.0,4005.0,1482.0,1452.0,3000.0
282,60000.0,2,3,1,36,1,2,2,0,0,0,47987.0,48716.0,47632.0,48738.0,49601.0,52773.0,1788.0,0.0,1894.0,1801.0,3997.0,0.0
283,50000.0,2,2,1,38,0,-1,-1,-1,-1,-1,1226.0,1226.0,1226.0,1226.0,1765.0,1066.0,1226.0,1226.0,1226.0,1765.0,1066.0,170.0
284,10000.0,2,2,1,31,0,0,0,0,0,0,15915.0,9050.0,9901.0,9975.0,9736.0,8703.0,2330.0,2200.0,1000.0,333.0,311.0,322.0
285,200000.0,1,1,2,28,-2,-2,-2,-2,-2,-2,3330.0,2665.0,115323.0,21547.0,4056.0,3180.0,2686.0,115916.0,21722.0,4076.0,3196.0,17660.0
286,50000.0,1,2,2,28,0,0,0,0,0,0,49417.0,48104.0,49348.0,28433.0,53718.0,27084.0,1966.0,2210.0,1946.0,983.0,1950.0,946.0
287,290000.0,2,1,1,52,-1,-1,-1,0,0,-1,33765.0,2682.0,470.0,119955.0,119685.0,9780.0,2682.0,470.0,119685.0,0.0,9780.0,2412.0
288,10000.0,1,2,2,26,2,2,7,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0
289,620000.0,1,2,2,29,0,0,0,0,0,0,524191.0,524555.0,445543.0,443199.0,451040.0,431316.0,19306.0,15669.0,16011.0,16000.0,15500.0,17002.0
290,120000.0,2,2,2,33,1,2,2,2,2,2,68493.0,70275.0,68592.0,72525.0,73741.0,72440.0,3500.0,0.0,5700.0,3000.0,0.0,3000.0
291,50000.0,2,1,2,22,0,0,0,-1,-1,-2,13801.0,9549.0,5385.0,7781.0,0.0,0.0,1372.0,1275.0,7900.0,0.0,0.0,0.0
292,160000.0,2,1,1,33,-1,2,2,-2,-2,-1,7845.0,2956.0,3161.0,600.0,65000.0,2206.0,0.0,3161.0,0.0,65000.0,2206.0,339.0
293,120000.0,2,2,1,31,0,0,0,0,0,0,45716.0,44610.0,45428.0,34401.0,34360.0,35523.0,2000.0,1732.0,2041.0,1000.0,1500.0,1000.0
294,330000.0,2,1,1,39,0,0,0,0,0,0,94384.0,46006.0,48123.0,50195.0,51942.0,55963.0,4000.0,3000.0,3000.0,3000.0,5000.0,2000.0
295,30000.0,2,1,2,23,0,0,-2,-2,-2,-2,4242.0,3891.0,1005.0,5308.0,8430.0,0.0,3915.0,1005.0,5308.0,8443.0,0.0,1120.0
296,360000.0,2,2,1,46,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,360000.0,2,1,1,30,-2,-2,-1,-1,-1,-1,323.0,1986.0,196.0,2855.0,0.0,463.0,1986.0,196.0,2855.0,0.0,463.0,430.0
298,50000.0,2,1,0,45,-1,-1,-2,-2,-1,2,4736.0,0.0,0.0,0.0,4881.0,4634.0,0.0,0.0,0.0,4881.0,0.0,0.0
299,150000.0,2,2,1,31,-1,0,0,0,-1,-1,23427.0,25252.0,19004.0,15206.0,1423.0,8923.0,5554.0,5070.0,5076.0,1457.0,9047.0,22720.0
300,230000.0,2,2,1,42,0,0,0,0,2,0,5838.0,6369.0,6790.0,8171.0,7396.0,7757.0,1300.0,1200.0,2000.0,0.0,1000.0,2000.0
301,160000.0,2,2,1,26,1,2,0,0,0,2,46835.0,45781.0,47040.0,47807.0,50711.0,40166.0,0.0,2000.0,1700.0,3550.0,0.0,2000.0
302,90000.0,1,2,2,33,0,0,0,0,0,0,60881.0,65215.0,66748.0,70101.0,80611.0,89870.0,5000.0,2200.0,4035.0,12200.0,10000.0,0.0
303,130000.0,2,1,2,33,2,2,-2,-2,-2,-2,1022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,20000.0,2,1,2,39,0,0,0,0,0,0,16690.0,17696.0,18878.0,19308.0,19498.0,0.0,1588.0,1770.0,1200.0,390.0,0.0,44334.0
305,230000.0,2,1,2,25,-2,-2,-2,-2,-2,-2,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0
306,130000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,5002.0,2437.0,2448.0,5457.0,3855.0,4684.0,2437.0,2774.0,5457.0,3855.0,4684.0,843.0
307,410000.0,2,1,2,34,0,0,0,0,0,0,43719.0,44624.0,40881.0,39008.0,47638.0,27519.0,2626.0,2616.0,2617.0,20000.0,1012.0,511.0
308,60000.0,2,2,1,48,0,0,0,0,0,0,50806.0,50980.0,51874.0,51808.0,16941.0,17295.0,2000.0,2100.0,1400.0,600.0,1000.0,1000.0
309,280000.0,2,1,2,38,-1,0,0,-1,0,-1,17878.0,14011.0,30079.0,13139.0,13989.0,15559.0,2000.0,30000.0,14000.0,1000.0,16000.0,0.0
310,210000.0,2,1,1,26,1,2,-1,-1,-1,2,5589.0,2687.0,3746.0,5000.0,5618.0,3618.0,14.0,4062.0,5005.0,5618.0,0.0,1354.0
311,70000.0,2,3,2,55,0,0,0,0,0,0,4664.0,5680.0,6703.0,7853.0,7316.0,7350.0,1100.0,1123.0,1273.0,407.0,300.0,300.0
312,400000.0,2,2,2,32,-2,-2,-2,-2,-2,-2,0.0,626.0,118.0,10349.0,2817.0,2410.0,626.0,118.0,10349.0,2817.0,2410.0,10715.0
313,20000.0,2,2,2,44,0,0,0,0,0,0,18578.0,19928.0,18677.0,18503.0,17231.0,15410.0,2000.0,2000.0,2000.0,1100.0,1586.0,506.0
314,80000.0,2,3,1,52,2,0,0,-1,0,0,82198.0,80531.0,42334.0,39137.0,39074.0,40103.0,3543.0,1139.0,40003.0,2000.0,2100.0,24.0
315,130000.0,2,3,1,36,-1,-1,-1,-1,-1,-1,2342.0,2951.0,596.0,1520.0,700.0,3688.0,2951.0,596.0,1520.0,700.0,3688.0,2803.0
316,400000.0,2,1,2,35,-2,-2,-2,-2,-2,-2,4238.0,4329.0,6888.0,3519.0,77.0,927.0,5000.0,7013.0,3600.0,1500.0,1000.0,1000.0
317,20000.0,2,2,1,28,2,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,0.0,390.0,390.0,390.0,390.0,0.0,780.0
